Object, OZ_02_se_plant03A, -25.6483, 0.8272839999999999, 29.8022, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -28.1437, 19.6266, 71.7077, -0.0297882, 0.533802, -0.0733967, 0.841891, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -8.528970000000001, 19.6832, 72.6871, -0.0426436, 0.733586, -0.0687939, 0.674759, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -10.3204, 12.5809, 56.807900000000004, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -25.553800000000003, 14.6171, 59.9543, -0.169317, 0.650025, -0.182761, 0.717912, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -42.4167, 19.7965, 108.427, 0.00521263, -0.175099, 0.0100138, 0.984486, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -38.0367, 19.7965, 109.253, 0.00762677, 0.0856711, 0.00832344, 0.99626, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, 7.17797, 19.8064, 94.3357, -0.000492624, -0.643883, 0.0112785, 0.76504, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03A, -10.3847, -0.48885100000000004, 26.486700000000003, 0.0, 0.670589, 0.0, 0.74183, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03B, -9.76035, 5.80426, 42.4753, -0.153046, -0.690346, 0.153046, 0.690346, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03B, -9.69925, 16.2529, 63.8774, -0.160983, -0.696483, 0.147848, 0.683474, -0.01, 0.01, 0.01
Object, OZ_02_se_plant03B, -25.9545, 10.968900000000001, 52.6809, -0.153046, -0.690346, 0.153046, 0.690346, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -25.2283, -0.0627288, 17.159200000000002, -0.0386909, 0.461309, -0.0201412, 0.886167, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 3.0893, 0.0, -41.4636, 0.0, 0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -41.0883, 0.0, 3.69976, 0.0, -0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -41.5901, -0.073305, 6.02385, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -58.2781, 0.0, -13.773800000000001, 0.0, 0.939693, 0.0, -0.34202, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -41.3266, 0.0, -36.025, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -48.833999999999996, 0.0, 11.2684, 0.0, 0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -31.396500000000003, -0.0325774, 17.3448, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -48.7741, 0.0, -93.9435, 0.0, 0.819152, 0.0, 0.573576, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -9.12187, -0.0856981, 19.5446, 0.0, 0.906308, 0.0, 0.422618, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 1.57804, 0.0, 17.151400000000002, 0.0, -0.819152, 0.0, 0.573577, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -30.8416, 0.0, -38.565400000000004, 0.0, 0.766044, 0.0, 0.642788, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -4.86523, 0.0, -13.3482, 0.0, 0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 4.94835, 0.0, -3.76094, 0.0, -0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 3.3412900000000003, -0.018119, -5.0134300000000005, 0.0, -0.0871556, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -48.5183, 0.0, -92.62120000000002, 0.0, 0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -77.1112, 0.0, -55.3693, 0.0, -0.866025, 0.0, 0.5, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -67.7497, 0.0, -30.802300000000002, 0.0, 0.984808, 0.0, 0.173648, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -66.9361, 0.0, -70.0387, 0.0, 0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -51.0928, 0.0, -84.7547, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 2.78313, 0.0, 9.12327, 0.0, 0.996195, 0.0, 0.0871557, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 3.63916, 0.0, 8.75011, 0.0, -0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -23.2322, 0.0, -36.2756, 0.0, -0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -26.3748, -0.07198750000000001, 20.717399999999998, 0.0, -0.766044, 0.0, 0.642788, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -30.4483, 0.0, -57.2284, 0.0, 0.965926, 0.0, -0.258819, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -31.562800000000003, 0.0, -58.1819, 0.0, 0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -85.4051, 0.0, -48.15390000000001, 0.0, -0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -76.5976, 0.0, -31.299899999999997, 0.0, 0.819152, 0.0, 0.573576, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -69.7859, 0.0, -31.2951, 0.0, -0.216439, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -49.1199, 0.0, -33.0868, 0.0, -0.461748, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -14.0492, 0.0, -23.331799999999998, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -8.62675, 0.0, 17.855, 0.0, -0.0436195, 0.0, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -37.4822, 0.0, -67.0845, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -50.11520000000001, 0.0, -85.81299999999999, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -59.588300000000004, -0.0872984, -75.9583, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -59.069799999999994, -0.0872984, -73.8474, 0.0, 0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -85.2441, 0.0, -46.66270000000001, -0.0435778, -0.704416, -0.0754791, 0.704416, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -34.4484, 0.0, -41.6708, 0.0, -0.0436192, 0.0, 0.999048, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -48.9955, 0.0, -0.6135349999999999, 0.0, -0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -49.256400000000006, 0.0, -20.4627, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -2.00736, 0.0, -4.82255, 0.0, 0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -13.0906, 0.0, -54.7554, 0.0, -0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -12.5906, 0.0, -56.6443, 0.0, 0.887011, 0.0, -0.461749, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -5.01712, 0.0, -56.1716, 0.0, 0.965926, 0.0, -0.258819, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -74.8475, 0.0, -59.242200000000004, 0.0, -0.173648, 0.0, 0.984808, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -66.6785, 0.0, -72.5883, 0.0, -0.866025, 0.0, 0.5, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 1.25374, 0.0, -40.9409, 0.0, 0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -5.33261, 0.0, -35.416199999999996, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -22.913899999999998, 0.0, -57.496, -0.0131166, 0.30042, 0.0416005, 0.952809, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -35.594899999999996, 0.0, -66.7273, -0.0265538, -0.0435775, 0.0346056, 0.998097, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -3.3966000000000003, -0.11328900000000001, -41.2061, 0.0416005, 0.952809, 0.0131166, -0.30042, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -4.79918, -0.11328900000000001, -39.9759, -0.00380172, 0.499524, 0.0434534, 0.865201, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 12.6883, -0.11328900000000001, -18.6987, -0.0395326, -0.499524, 0.0184343, 0.865201, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 12.781099999999999, -0.11328900000000001, -17.3105, -0.0435779, -0.792598, 0.00190261, 0.608182, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -34.7468, -0.04729440000000001, 17.822, 0.0, -0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -12.8352, 20.0, 134.197, 0.0, 0.92388, 0.0, -0.382683, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -51.4148, 20.0, 113.881, 0.0, 0.866025, 0.0, 0.5, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -40.6639, 20.0, 88.63770000000001, 0.0, 0.866025, 0.0, 0.5, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -38.934400000000004, 19.9005, 89.8564, 0.0, 0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -37.4597, 20.0, 92.4083, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -30.780100000000004, 19.9005, 82.84129999999999, 0.0, 0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -29.551199999999998, 19.9005, 80.4418, 0.0, -0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 5.83641, 19.9721, 77.557, 0.0, -0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -7.14423, 19.9339, 86.73120000000002, 0.0, -0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -5.5770100000000005, 19.9339, 85.19959999999999, 0.0, -0.173648, 0.0, 0.984808, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 4.9223300000000005, 20.0, 134.493, 0.0, -0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 6.526660000000001, 20.0, 133.78799999999998, 0.0, 0.996195, 0.0, 0.0871558, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -34.307900000000004, -0.0488286, -49.3133, 0.0, -0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -32.6275, -0.0488286, -48.8706, 0.0, -0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -76.8869, 0.0, -32.9651, 0.0, 0.866026, 0.0, 0.5, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -77.27470000000001, 0.0, -57.5954, 0.0, 0.92388, 0.0, -0.382683, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 7.44741, -0.039041700000000006, 16.459300000000002, 0.0, -0.819152, 0.0, 0.573577, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, 9.846400000000001, -0.0627288, 14.4034, -0.0425854, 0.923, 0.00944097, 0.382319, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -40.3724, -0.07198750000000001, 8.21687, 0.0, 0.976296, 0.0, -0.21644, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -52.899300000000004, 0.0, -84.8065, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04A, -2.4981299999999997, -0.04729440000000001, 16.9636, 0.0, 0.953717, 0.0, -0.300706, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -15.899500000000002, 0.0, -67.9226, 0.0870727, -0.0434534, -0.00380168, 0.995247, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, 9.094980000000001, 0.0, 17.6947, 0.0, 0.953717, 0.0, -0.300706, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -16.1442, 0.0, -30.683600000000002, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -59.3785, 0.0, -34.521300000000004, 0.0, 0.766044, 0.0, 0.642788, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -49.711400000000005, 19.8672, 118.32799999999999, 0.0, 0.991445, 0.0, -0.130526, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -47.490500000000004, 19.7579, 123.93700000000001, 0.0, 0.92388, 0.0, 0.382683, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, -10.2413, 19.7579, 130.915, 0.0, 0.92388, 0.0, 0.382683, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, 5.82144, 19.926, 100.003, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_02_se_plant04B, 6.16927, 20.006700000000002, 111.175, 0.0294789, 0.788748, -0.00128689, 0.614008, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, 10.9127, 0.0, 18.794900000000002, 0.00944095, 0.975367, -0.0425853, -0.216234, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -50.3618, -0.0507304, -31.186300000000003, -0.028038, 0.258573, -0.0334144, 0.965006, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -50.6183, -0.0507304, -95.26219999999999, 0.0, 0.984808, 0.0, 0.173648, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -4.14392, 0.0, -5.51688, -0.0864101, -0.130029, 0.0113761, 0.987672, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, 5.181760000000001, -0.0910653, 6.9417, 0.0, -0.819152, 0.0, 0.573576, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -21.9129, -0.147258, -30.8756, 0.0, 1.0, 0.0, 0.0, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -48.8741, -0.237699, -71.987, 0.0, -0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -28.5502, -0.173575, 19.0429, 0.0, -0.34202, 0.0, 0.939693, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -4.18895, -0.237699, -49.1597, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -33.4011, -0.237699, -59.0999, 0.0, -0.258819, 0.0, 0.965926, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -47.1555, -0.106724, 13.0857, 0.0, 0.965926, 0.0, 0.258819, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -13.4124, 0.0, -21.8614, 0.0, -0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -74.23140000000001, -0.149143, -23.5094, -0.0112895, -0.173483, -0.0421331, 0.98387, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -59.5211, -0.148437, -39.961999999999996, 0.0868242, 0.492404, -0.150384, 0.852868, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -59.262299999999996, -0.108935, -69.5052, 0.028038, -0.642176, 0.0334142, 0.765315, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -13.771700000000001, -0.10267, -59.1429, 0.0, -0.34202, 0.0, 0.939693, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05A, -49.4503, -0.0910653, -40.3983, 0.0, -0.216439, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, -45.31100000000001, -0.06867619999999999, 17.8783, 0.00190266, 0.952809, -0.0435778, 0.30042, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, 1.58456, -0.0789266, 18.1453, 0.0, 0.996195, -0.0871557, 0.0, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, 1.7485, -0.06867619999999999, -13.107000000000001, 0.0435778, -0.0435779, -0.00190262, 0.998097, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, -35.4065, -0.06867619999999999, -40.715, 0.0, -0.173649, 0.0, 0.984808, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, -66.6175, -0.06867619999999999, -35.708800000000004, 0.0735066, -0.790335, 0.0468286, 0.606444, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, -72.8865, -0.06867619999999999, -67.0085, -0.00999886, 0.990472, 0.0475585, 0.128853, -0.01, 0.01, 0.01
Object, OZ_02_se_plant05B, 4.82207, -0.06867619999999999, -36.6599, -0.0132854, 0.866715, -0.0447343, -0.496616, -0.01, 0.01, 0.01
Object, OZ_04_ma_plant04A, 10.0153, -0.946076, 16.3909, 0.0, -0.573577, 0.0, 0.819152, -0.015, 0.015, 0.015
Object, OZ_04_ma_plant04A, -26.1433, -0.946076, 16.7611, 0.0, 0.965926, 0.0, -0.258819, -0.015, 0.015, 0.015
Object, OZ_04_ma_plant04A, -35.177600000000005, -0.946076, 17.146600000000003, 0.0, -0.737277, 0.0, 0.67559, -0.015, 0.015, 0.015
Object, OZ_04_ma_plant08A, -8.52595, -0.400958, 17.6916, 0.0, -0.819152, 0.0, 0.573576, -0.015, 0.015, 0.015
Object, OZ_05_se_rock01A, 1.9955600000000002, 0.0, -12.879000000000001, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -33.6283, -0.0536398, -49.583000000000006, 0.0, 0.300706, 0.0, 0.953717, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -77.3453, -0.043038299999999995, -32.5895, 0.0, 0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -2.89762, -0.0771689, -40.5551, 0.0, 0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -23.344099999999997, -0.0863833, -58.1484, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -33.3324, -0.12721, -41.3387, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -10.3697, 19.9071, 127.72600000000001, 0.0268501, -0.335439, -0.0860435, 0.93774, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01A, -9.60211, -0.0420935, 18.468, 0.0, 0.422618, 0.0, 0.906308, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01B, 4.52718, -0.019633499999999998, -4.95111, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -39.9465, -0.118911, 8.78719, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -58.8639, -0.08768530000000001, -32.7739, 0.0, 0.258819, 0.0, 0.965926, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -76.9303, -0.10778700000000001, -56.7588, 0.0, -0.608762, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -49.8583, -0.161138, -84.98370000000001, 0.0, -0.819152, 0.0, 0.573576, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -47.7034, 19.6618, 126.566, 0.0, -0.608762, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, -39.7733, 19.8955, 86.5341, 0.0, 0.5, 0.0, 0.866026, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01C, 9.39842, -0.0340397, 15.1348, 0.0, 0.642788, 0.0, 0.766044, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, 0.289397, 0.01, 12.589200000000002, 0.0, -0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -45.509499999999996, 0.01, 2.62554, 0.0, 0.965926, 0.0, 0.258819, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -0.854908, 0.01, -8.83585, 0.0, -0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -17.943, 0.01, -27.1869, 0.0, 0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -38.1555, 0.01, -44.9374, 0.0, 0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -62.950900000000004, 0.01, -34.3115, 0.0, 0.984808, 0.0, -0.173648, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -73.43560000000001, 0.01, -26.569699999999997, 0.0, 0.573576, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -63.8187, 0.01, -67.4957, 0.0, 0.965926, 0.0, 0.258819, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -81.8528, 0.01, -51.400800000000004, 0.0, 0.965926, 0.0, 0.258819, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -81.3237, 0.01, -39.4104, 0.0, 0.382683, 0.0, 0.92388, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -31.738400000000002, 0.01, -63.2425, 0.0, 0.843391, 0.0, 0.5373, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, 5.759690000000001, 0.01, -9.29972, 0.0, -0.843392, 0.0, 0.537299, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -39.3555, 0.01, -63.3447, 0.0, 0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, 2.19284, 0.01, -44.6137, 0.0, 0.608761, 0.0, 0.793353, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -39.9077, 0.01, 12.8596, 0.0, 0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_05_se_rock01D, -44.8175, 0.01, -3.7427300000000003, 0.0, 0.965926, 0.0, -0.258819, -0.01, 0.01, 0.01
Object, OZ_09_se_shrine01A, -17.8027, 19.971500000000002, 103.191, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_09_se_shrine01B, -37.6242, 19.927, 102.665, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_09_se_shrine01C, 14.2052, 20.843000000000004, 103.87299999999999, 0.0, -3.25846e-07, 0.00872672, 0.999962, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern01A, -9.0496, 19.9928, 90.0814, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern01A, -27.123, 19.9928, 90.0814, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern02A, -76.317, -0.045776000000000004, -58.5186, 0.0, 0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern02A, -22.690300000000004, -0.045776000000000004, -58.7792, 0.0, 0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern02A, -4.77757, -0.045776000000000004, -14.8376, 0.0, 0.67559, 0.0, 0.737277, -0.01, 0.01, 0.01
Object, OZ_22_se_lantern02A, -48.6269, -0.045776000000000004, -37.0218, 0.0, 0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_22_se_torii01A, -17.9898, 19.9883, 73.1802, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -51.2363, 6.38031, -65.5324, 0.0, -0.707739, 0.0, 0.706474, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -49.2433, 6.31578, -61.461000000000006, 0.0, -0.455196, 0.0, 0.890391, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -66.0331, 6.54535, -19.5473, 0.0030423, -0.00102488, -0.0435064, 0.999048, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -89.59440000000001, 6.58235, -64.1397, 0.0, -0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -89.59440000000001, 6.53675, -59.9996, 0.0, -0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -53.3315, 6.966889999999999, -2.25117, -0.0616284, -0.704416, 0.0616284, 0.704416, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -53.145500000000006, 6.84048, -10.4247, 0.0308436, -0.706434, -0.0308436, 0.706434, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -62.0172, 6.579940000000001, -20.0451, 0.0, 0.0, 0.0436194, 0.999048, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -17.5168, 7.859450000000001, 2.9311399999999996, 0.0, 1.0, 0.0, 0.0, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -13.290999999999999, 7.28679, 2.7056099999999996, 0.0, 1.0, 0.0, 0.0, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -4.85402, 7.61078, 2.7056099999999996, -0.0436194, 0.999048, 0.0, 0.0, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -25.6952, 6.50004, -71.19680000000001, 0.0, 1.0, 0.0, 0.0, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -44.424, 6.23804, -51.241800000000005, -0.00166888, 0.00422101, -0.000460469, 0.99999, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, 16.154700000000002, 6.6056799999999996, -29.3645, 0.0616284, 0.704416, 0.0616284, 0.704416, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, 16.154700000000002, 6.70995, -14.2222, 0.0, 0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Object, OZ_26_se_temple01A, -36.363600000000005, 7.64352, -71.96470000000001, 0.0, 0.707107, 0.0, 0.707107, -0.01, 0.01, 0.01
Distant, OZ_60_ma_forest01A, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
